System,Dimension,Vectors,Mode,Status,Measured,Seconds,Throughput vectors/s,Host Result Memory MB,Memory Basis,Result Ciphertexts,Result Ciphertext Bytes,Marker,Line,Simulation Source,Stream BW MB/s,CSD Input BW MB/s,CSD Input Source,Groups,DB Size GB,Group Bytes MB,Storage Group ms,CSD Input ms,CSD Compute ms,Writeback us,Storage Only s,Bottleneck
CSD,512,4096,storage-resident,simplessd_integrated,false,0.002562302032547572,1598562.5222829592,0.065536,host result ciphertext array; one result ciphertext per storage group,1,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,1,0.013631488,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.002029936432547572,ssd_read_to_csd_stream
CSD,512,8192,storage-resident,simplessd_integrated,false,0.004592238465095144,1783879.4875889083,0.131072,host result ciphertext array; one result ciphertext per storage group,2,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,2,0.027262976,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.004059872865095144,ssd_read_to_csd_stream
CSD,512,16384,storage-resident,simplessd_integrated,false,0.008652111330190287,1893641.8377824624,0.262144,host result ciphertext array; one result ciphertext per storage group,4,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,4,0.054525952,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.008119745730190288,ssd_read_to_csd_stream
CSD,512,32768,storage-resident,simplessd_integrated,false,0.016771857060380577,1953749.0620168957,0.524288,host result ciphertext array; one result ciphertext per storage group,8,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,8,0.109051904,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.016239491460380576,ssd_read_to_csd_stream
CSD,512,65536,storage-resident,simplessd_integrated,false,0.03301134852076114,1985256.6749517613,1.048576,host result ciphertext array; one result ciphertext per storage group,16,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,16,0.218103808,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.03247898292076115,ssd_read_to_csd_stream
CSD,512,131072,storage-resident,simplessd_integrated,false,0.06549033144152228,2001394.6656696494,2.097152,host result ciphertext array; one result ciphertext per storage group,32,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,32,0.436207616,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.0649579658415223,ssd_read_to_csd_stream
CSD,512,262144,storage-resident,simplessd_integrated,false,0.13044829728304472,2009562.4508705083,4.194304,host result ciphertext array; one result ciphertext per storage group,64,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,64,0.872415232,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.1299159316830446,ssd_read_to_csd_stream
CSD,512,524288,storage-resident,simplessd_integrated,false,0.26036422896608874,2013671.3944229495,8.388608,host result ciphertext array; one result ciphertext per storage group,128,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,128,1.744830464,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.2598318633660892,ssd_read_to_csd_stream
CSD,512,1048576,storage-resident,simplessd_integrated,false,0.5201960923321769,2015732.1738019139,16.777216,host result ciphertext array; one result ciphertext per storage group,256,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,256,3.489660928,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,0.5196637267321784,ssd_read_to_csd_stream
CSD,512,2097152,storage-resident,simplessd_integrated,false,1.039859819064353,2016764.1460432417,33.554432,host result ciphertext array; one result ciphertext per storage group,512,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,512,6.979321856,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,1.0393274534643568,ssd_read_to_csd_stream
CSD,512,4194304,storage-resident,simplessd_integrated,false,2.079187272528714,2017280.528510967,67.108864,host result ciphertext array; one result ciphertext per storage group,1024,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,1024,13.958643712,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,2.0786549069287137,ssd_read_to_csd_stream
CSD,512,8388608,storage-resident,simplessd_integrated,false,4.157842179457647,2017538.8189203034,134.217728,host result ciphertext array; one result ciphertext per storage group,2048,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,2048,27.917287424,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,4.157309813857427,ssd_read_to_csd_stream
CSD,512,16777216,storage-resident,simplessd_integrated,false,8.31515199331551,2017667.9889299776,268.435456,host result ciphertext array; one result ciphertext per storage group,4096,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,4096,55.834574848,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,8.314619627714855,ssd_read_to_csd_stream
CSD,512,33554432,storage-resident,simplessd_integrated,false,16.62977162103069,2017732.580137522,536.870912,host result ciphertext array; one result ciphertext per storage group,8192,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,8192,111.669149696,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,16.62923925542971,ssd_read_to_csd_stream
CSD,512,67108864,storage-resident,simplessd_integrated,false,33.2590108764498,2017764.8772928112,1073.741824,host result ciphertext array; one result ciphertext per storage group,16384,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,16384,223.338299392,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,33.25847851085942,ssd_read_to_csd_stream
CSD,512,134217728,storage-resident,simplessd_integrated,false,66.51748938734181,2017781.026256554,2147.483648,host result ciphertext array; one result ciphertext per storage group,32768,65536,square,solid,simplessd_host_read_validation,6715.229,64000.0,axis,32768,446.676598784,13.631488,2.029936432547572,0.21299200000000001,0.524288,8.0776,66.51695702171884,ssd_read_to_csd_stream
